SK_ID_CURR,TARGET
101136,0.11232241
101140,0.46479380
101149,0.14625101
101160,0.38298510
101169,0.45672815
101181,0.10464595
101186,0.01854073
101190,0.04382440
101193,0.26923077
101194,0.24075941
101198,0.34229462
101200,0.03159764
101204,0.05217142
101211,0.13867382
101213,0.07383997
101223,0.07957477
101225,0.35981750
101237,0.16949564
101243,0.23728377
101244,0.20512671
101258,0.05035157
101259,0.45589573
101268,0.34603619
101269,0.11946444
101271,0.08923064
101279,0.07286299
101281,0.56586181
101287,0.16199926
101292,0.05734305
101294,0.10725548
101296,0.24604669
101297,0.04080503
101299,0.05395655
101301,0.08690605
101305,0.32391043
101308,0.29826598
101318,0.02094681
101327,0.33262150
101329,0.03183760
101332,0.11629636
101337,0.08135340
101343,0.05154986
101345,0.07666920
101346,0.03035049
101353,0.04048918
101354,0.38874528
101355,0.40939738
101356,0.05104213
101362,0.20171361
101363,0.70511009
101365,0.03193592
101366,0.17101832
101367,0.52379510
101368,0.01724859
101374,0.20622520
101380,0.03668501
101383,0.14971541
101398,0.03153438
101399,0.36621142
101401,0.43601933
101412,0.13971987
101426,0.24151579
101427,0.55713717
101428,0.36538254
101429,0.44595576
101434,0.04727239
101440,0.55886526
101448,0.16070305
101449,0.05984532
101465,0.09822510
101467,0.04346567
101472,0.11186280
101478,0.43285799
101497,0.15035294
101504,0.06877952
101547,0.03913360
101548,0.21141151
101555,0.23379811
101570,0.03170011
101572,0.06975380
101578,0.11143907
101580,0.31622334
101588,0.21486691
101602,0.16631710
101610,0.23803489
101614,0.09270397
101616,0.08601039
101643,0.32895657
101644,0.09459201
101649,0.07136003
101650,0.13262632
101665,0.03368706
101667,0.25220529
101669,0.17674102
101674,0.22995859
101675,0.01973599
101678,0.21598620
101682,0.06138361
101686,0.05272743
101697,0.54590734
101700,0.72929100
101711,0.06205178
101714,0.05864545
101715,0.59757562
101728,0.06539104
101732,0.06532423
101757,0.37742607
101758,0.07862933
101759,0.10787289
101762,0.02506294
101764,0.25954324
101780,0.53826754
101784,0.04509039
101789,0.03994593
101816,0.12454749
101819,0.16191188
101827,0.01951247
101863,0.07531460
101867,0.05306849
101870,0.04017706
101873,0.50820353
101878,0.16943951
101879,0.20098690
101880,0.05753480
101887,0.08064978
101897,0.04417417
101901,0.20907447
101903,0.39543916
101920,0.11077021
101921,0.06354181
101922,0.11803399
101961,0.25077483
101962,0.03439763
101971,0.10556384
101976,0.63038415
102002,0.32692068
102005,0.06890413
102007,0.36554367
102017,0.09236817
102019,0.45647457
102029,0.04079844
102051,0.23422501
102052,0.01985439
102054,0.04297258
102062,0.12357030
102067,0.27553882
102068,0.38700706
102070,0.11440780
102090,0.22005443
102092,0.06236110
102099,0.16796908
102100,0.12594718
102112,0.46030475
102113,0.05985787
102122,0.48029391
102123,0.07657736
102125,0.06819134
102126,0.39413056
102146,0.03574500
102147,0.16053651
102151,0.08604008
102158,0.34018413
102159,0.04191728
102162,0.10804662
102165,0.10154131
102166,0.08454448
102174,0.02494830
102193,0.39531625
102198,0.11641274
102205,0.48325580
102206,0.01633138
102218,0.04227771
102221,0.06900231
102230,0.14010367
102238,0.08989427
102248,0.07891858
102252,0.38998764
102259,0.13470811
102262,0.21866589
102273,0.07382092
102286,0.32129433
102293,0.01142287
102294,0.06282200
102296,0.15101734
102298,0.18637073
102303,0.03475148
102309,0.08996295
102315,0.07854237
102340,0.14326901
102342,0.11277904
102344,0.09204300
102346,0.24744975
102347,0.02355824
102374,0.18599731
102380,0.09464526
102387,0.03463703
102393,0.11750645
102403,0.04016766
102413,0.12975226
102414,0.01447411
102415,0.13591860
102416,0.14685737
102439,0.08254864
102441,0.09816307
102443,0.04453417
102444,0.17070075
102445,0.19827146
102448,0.09760551
102449,0.31050869
102450,0.49260655
102456,0.03374180
102458,0.35449862
102459,0.18078814
102465,0.17251470
102470,0.50317626
102471,0.06614226
102475,0.08950778
102476,0.53695935
102506,0.08931464
102509,0.09237120
102519,0.05030335
102522,0.07702988
102545,0.17183217
102549,0.10628065
102562,0.02307369
102563,0.04328093
102568,0.18981083
102582,0.05258099
102592,0.01789628
102597,0.20588545
102605,0.05794877
102614,0.09017237
102617,0.40858219
102634,0.07575392
102652,0.05612966
102655,0.02800390
102671,0.17218835
102694,0.37187431
102701,0.14210786
102703,0.02820679
102704,0.02921613
102713,0.02541291
102720,0.14654297
102731,0.04159635
102733,0.09305964
102749,0.04070574
102755,0.33102542
102763,0.01381479
102770,0.09641252
102772,0.26766250
102799,0.23304261
102838,0.02676704
102854,0.03746307
102862,0.35896747
102863,0.08328732
102867,0.02241924
102868,0.03813334
102878,0.15605221
102887,0.06158403
102898,0.61198826
102904,0.23244469
102912,0.12028954
102919,0.13141373
102927,0.17323749
102932,0.09812429
102933,0.09624633
102935,0.02844634
102958,0.11361907
102969,0.50968694
102971,0.05427351
102975,0.11468532
102979,0.07503816
102982,0.01478329
102987,0.41060023
102989,0.10817000
102995,0.17450470
102996,0.03234103
103000,0.10491464
103001,0.26927987
103004,0.05044544
103010,0.03045873
103025,0.58909195
103029,0.03265565
103046,0.16078230
103056,0.04688694
103062,0.24320333
103078,0.04678420
103083,0.02828654
103092,0.17821790
103096,0.12337562
103097,0.18271795
103102,0.59580795
103112,0.07519095
103132,0.09412724
103144,0.10573918
103145,0.35663950
103146,0.02351294
103147,0.14326598
103158,0.07718307
103171,0.24902643
103173,0.08224186
103184,0.04288069
103195,0.23379497
103196,0.14460313
103206,0.04718835
103230,0.44509410
103231,0.53800130
103232,0.03590380
103239,0.16154548
103240,0.22641541
103243,0.02972327
103252,0.18853480
103258,0.12302982
103259,0.29490247
103279,0.03944437
103280,0.02567281
103286,0.11686583
103287,0.61515773
103290,0.02810159
103298,0.03659390
103315,0.02825137
103319,0.06049765
103334,0.49531545
103336,0.09602005
103345,0.27255515
103368,0.05654135
103371,0.51063265
103377,0.02146688
103398,0.04723107
103404,0.17792971
103408,0.34433036
103410,0.10326678
103418,0.03324826
103420,0.40179714
103432,0.14703140
103433,0.08217398
103436,0.05311039
103440,0.06543630
103453,0.03958332
103459,0.07679722
103460,0.09092916
103461,0.02090264
103462,0.07385265
103473,0.18615249
103474,0.05545224
103475,0.41211712
103478,0.20642906
103480,0.13264870
103484,0.04163282
103494,0.42155849
103513,0.04774031
103515,0.20164629
103516,0.30594248
103525,0.21663034
103541,0.49452105
103544,0.03085092
103562,0.60016997
103570,0.48426947
103572,0.37885696
103574,0.04848028
103575,0.14503935
103591,0.40759085
103594,0.02051957
103609,0.19607889
103613,0.44574532
103614,0.11757231
103615,0.09310562
103624,0.12949510
103625,0.47348669
103628,0.29659506
103629,0.01873968
103647,0.10409794
103648,0.13985758
103651,0.07033384
103658,0.09549871
103668,0.19794794
103669,0.09287959
103676,0.07814887
103682,0.09471131
103683,0.18916695
103689,0.04358254
103725,0.17688128
103733,0.17775939
103744,0.09855782
103762,0.40735982
103771,0.67873316
103773,0.01201152
103783,0.12890832
103784,0.18007617
103808,0.04927089
103812,0.11718505
103813,0.37031379
103814,0.21009925
103818,0.10942416
103824,0.03055053
103828,0.02466630
103830,0.52566270
103840,0.05119558
103842,0.22974560
103847,0.37716344
103848,0.32517893
103851,0.06584272
103854,0.24997247
103857,0.36563105
103861,0.05082016
103862,0.13127323
103865,0.04775052
103870,0.02591553
103876,0.04487398
103891,0.63541342
103908,0.15773694
103914,0.18796717
103918,0.18494621
103940,0.04217258
103963,0.26777496
103966,0.09804427
103971,0.43389708
103980,0.21200052
103984,0.11558938
103985,0.04897781
103998,0.50421507
104019,0.03882939
104026,0.04686374
104035,0.20018402
104044,0.08909885
104045,0.22251782
104047,0.26574016
104051,0.03031210
104058,0.08825517
104063,0.05876269
104066,0.67950459
104087,0.09346448
104089,0.21223823
104095,0.10330428
104098,0.23921563
104104,0.09341049
104110,0.68082406
104120,0.06206404
104122,0.11233876
104131,0.09447262
104132,0.11689362
104135,0.05602151
104136,0.04744825
104149,0.13781131
104150,0.18124488
104156,0.64025582
104165,0.33184074
104175,0.04573451
104179,0.24936262
104184,0.29363394
104206,0.05244204
104216,0.58957283
104230,0.47993768
104257,0.05258374
104272,0.04718964
104273,0.19806671
104278,0.06348015
104294,0.23597934
104295,0.05620506
104297,0.10113137
104298,0.20619635
104308,0.04108431
104318,0.10276508
104319,0.25311195
104320,0.21820248
104327,0.33436061
104334,0.14472810
104344,0.10356435
104350,0.05659392
104351,0.32210903
104354,0.15852971
104369,0.28977151
104376,0.23985633
104381,0.09169243
104384,0.21840399
104391,0.03889235
104394,0.07506438
104398,0.55650381
104402,0.02361879
104408,0.16802020
104409,0.04218158
104410,0.81706904
104412,0.07485146
104417,0.26689203
104424,0.11456699
104426,0.03420799
104435,0.13468000
104445,0.07478611
104458,0.03004886
104460,0.06713051
104466,0.02448253
104472,0.14601133
104473,0.18145343
104479,0.04476917
104480,0.03686384
104482,0.10188952
104499,0.04995724
104501,0.02989200
104502,0.01998105
104506,0.26143238
104510,0.01137024
104512,0.07061478
104520,0.42039732
104528,0.06930246
104529,0.01886058
104541,0.22083593
104578,0.04240812
104584,0.16334851
104588,0.19531609
104602,0.44824330
104610,0.03941522
104611,0.48961308
104618,0.17282350
104620,0.12267543
104622,0.04170621
104624,0.12546549
104625,0.36068694
104634,0.14672876
104639,0.15638825
104646,0.03946055
104647,0.15162996
104652,0.05032169
104670,0.11220810
104677,0.01864331
104685,0.13359392
104691,0.05322299
104696,0.24520042
104699,0.02354845
104712,0.19664954
104714,0.01733233
104717,0.20959116
104718,0.03751689
104740,0.13705912
104741,0.05947542
104743,0.01001182
104744,0.04426114
104747,0.19396282
104767,0.10970675
104772,0.22889383
104776,0.44947919
104779,0.06272013
104814,0.04562394
104815,0.06024036
104830,0.09559183
104831,0.18075298
104833,0.06767990
104839,0.02741053
104840,0.03134971
104860,0.45644662
104861,0.05995939
104866,0.11063338
104870,0.02556112
104877,0.15328215
104878,0.04035248
104879,0.05847724
104880,0.18812642
104899,0.03196411
104906,0.07274360
104907,0.15905279
104913,0.27111806
104916,0.27257661
104921,0.09491048
104930,0.14075628
104931,0.51139531
104936,0.04465174
104937,0.04409272
104942,0.04928197
104943,0.10098171
104969,0.14309492
104972,0.39565936
104988,0.21436738
105013,0.08060566
105015,0.03436831
105019,0.18143101
105027,0.14820288
105030,0.17015548
105035,0.52456612
105041,0.07766600
105051,0.39951737
105056,0.07897608
105067,0.63505487
105071,0.10354346
105072,0.02521121
105074,0.19022755
105091,0.09058488
105101,0.05575282
105103,0.16310621
105134,0.10925029
105139,0.02550452
105142,0.26741996
105146,0.07706376
105163,0.32440266
105168,0.13964082
105172,0.04744980
105176,0.62784027
105195,0.07654903
105196,0.62781294
105197,0.02675027
105203,0.23723049
105223,0.27049093
105227,0.27280608
105228,0.03641358
105230,0.28327566
105231,0.43192184
105239,0.05864095
105242,0.43591083
105244,0.08008063
105245,0.08096307
105248,0.06098458
105249,0.05867970
105266,0.38455245
105271,0.61602360
105276,0.09109296
105282,0.09082369
105292,0.21621786
105297,0.01442697
105332,0.13397858
105333,0.03049207
105343,0.26718164
105344,0.05474977
105345,0.24963246
105357,0.11793573
105359,0.24466054
105366,0.11722541
105367,0.07842032
105370,0.01324422
105377,0.06676035
105390,0.03890375
105399,0.02317752
105403,0.37103636
105404,0.08107932
105414,0.03875085
105417,0.12727981
105425,0.45555314
105452,0.33581778
105454,0.17971353
105456,0.18642372
105470,0.06448635
105471,0.08015735
105483,0.25361389
105493,0.24847128
105508,0.26875552
105514,0.09443006
105515,0.02449145
105528,0.38837934
105529,0.02817130
105531,0.05502533
105532,0.07623781
105558,0.03937392
105574,0.02898359
105578,0.02246776
105584,0.52125922
105595,0.11762132
105617,0.52722532
105618,0.07521232
105621,0.08308359
105625,0.10373421
105629,0.06552552
105630,0.04005725
105634,0.04890930
105635,0.03213007
105641,0.30018827
105647,0.36808069
105648,0.16746786
105655,0.08563665
105657,0.05785548
105672,0.28961163
105678,0.31543657
105682,0.29042668
105691,0.08136590
105692,0.09763648
105706,0.06353711
105712,0.05186489
105720,0.08154284
105734,0.03269693
105735,0.06560155
105736,0.47852197
105737,0.02605900
105738,0.26749027
105740,0.48728069
105744,0.09726911
105747,0.09003915
105749,0.29108623
105754,0.09841284
105758,0.15148488
105760,0.08592833
105767,0.45372230
105784,0.12573746
105791,0.02240520
105802,0.47804549
105807,0.30237238
105809,0.10721738
105816,0.18332382
105817,0.03714538
105824,0.12350511
105832,0.10814470
105856,0.05878290
105865,0.04008995
105899,0.45452290
105906,0.07803517
105916,0.22427043
105923,0.20493839
105937,0.11079238
105965,0.07744115
105966,0.15814676
105968,0.14007320
105973,0.18431759
105976,0.30886050
105978,0.38109666
105979,0.05775325
105991,0.19912774
105998,0.27870488
105999,0.03770312
106000,0.44984441
106001,0.07257173
106010,0.62149605
106011,0.02761916
106013,0.23832015
106015,0.02205900
106026,0.03127663
106032,0.03773570
106035,0.58087443
106040,0.05555961
106041,0.57772373
106044,0.05971664
106053,0.17571960
106054,0.02993284
106065,0.20757775
106081,0.08336180
106083,0.19370595
106087,0.04661235
106090,0.12683622
106101,0.07129639
106102,0.13326684
106109,0.12267463
106116,0.23040656
106150,0.02308751
106155,0.20268837
106166,0.03754334
106176,0.32603219
106189,0.04983894
106199,0.37929656
106205,0.46846921
106206,0.16286858
106211,0.04495694
106214,0.13119599
106216,0.11183029
106217,0.14262266
106225,0.08384159
106249,0.04433802
106256,0.11880832
106258,0.11514313
106261,0.07837143
106262,0.18651875
106264,0.03119711
106271,0.10824729
106276,0.03453870
106277,0.22566629
106286,0.10814561
106293,0.06619174
106295,0.08637795
106296,0.04652085
106297,0.21342809
106298,0.13697251
106311,0.16735153
106314,0.11068800
106320,0.07146887
106334,0.16883637
106346,0.08911712
106347,0.07663308
106349,0.26147268
106354,0.38900422
106360,0.01981572
106373,0.27392769
106377,0.07855740
106386,0.40097509
106387,0.09048276
106391,0.05272384
106401,0.60668256
106411,0.14616879
106413,0.53650994
106426,0.64233453
106427,0.32398971
106428,0.18939651
106434,0.11499285
106438,0.02615204
106440,0.05099925
106441,0.08685739
106452,0.29198240
106453,0.11933576
106454,0.09464139
106457,0.18239405
106484,0.03207931
106488,0.14403531
106491,0.57450603
106514,0.25333370
106527,0.28381947
106528,0.06455536
106529,0.03051136
106534,0.44317042
106550,0.49325578
106577,0.10056293
106585,0.33853522
106590,0.01495392
106607,0.14775710
106610,0.26677953
106611,0.10198826
106612,0.16249151
106624,0.05637660
106631,0.01915390
106647,0.59591232
106660,0.41377041
106674,0.02329933
106687,0.02716043
106712,0.08779082
106713,0.22586866
106717,0.17446241
106720,0.16874696
106721,0.24406390
106724,0.20689359
106735,0.23117360
106739,0.17027885
106740,0.13307401
106754,0.21202031
106760,0.56310625
106761,0.14302097
106784,0.26882961
106787,0.17394588
106797,0.01516810
106798,0.14175189
106802,0.29031678
106803,0.12962360
106804,0.35108450
106805,0.03861497
106810,0.31674023
106812,0.24052866
106813,0.14941421
106817,0.14202638
106822,0.18759243
106823,0.11348579
106827,0.02206413
106841,0.07546751
106851,0.44269415
106852,0.20205809
106853,0.38680744
106854,0.79129256
106861,0.09005484
106873,0.08846463
106877,0.06369698
106878,0.03095452
106881,0.29508879
106900,0.05126134
106906,0.07281299
106907,0.17390195
106914,0.28094433
106916,0.30873492
106924,0.03028724
106931,0.06405558
106936,0.09762308
106937,0.60363129
106938,0.03646229
106939,0.15297100
106943,0.10926577
106944,0.31471532
106967,0.18811843
106980,0.04674128
106986,0.19820939
106987,0.03761124
106990,0.04720294
107013,0.03237565
107023,0.18846657
107033,0.10017344
107037,0.21739219
107048,0.05008184
107071,0.13111212
107081,0.00906957
107113,0.24001720
107130,0.03993660
107131,0.06984228
107145,0.11600652
107156,0.19731939
107219,0.25237770
107222,0.27454485
107223,0.60068939
107232,0.62845136
107245,0.09016139
107246,0.17509427
107247,0.14157351
107256,0.01810427
107259,0.03747157
107260,0.02014262
107279,0.49392427
107280,0.23038275
107281,0.06168730
107285,0.32214774
107329,0.01965931
107337,0.27136474
107349,0.34069920
107350,0.07674899
107351,0.00863460
107359,0.27699072
107391,0.12183893
107394,0.12914948
107395,0.08426714
107406,0.08031603
107416,0.22913725
107417,0.02615405
107418,0.17530524
107419,0.09915606
107444,0.05117896
107445,0.03687884
107446,0.14623337
107460,0.48567959
107470,0.27998338
107475,0.09352340
107520,0.05284343
107526,0.41788695
107527,0.04206064
107530,0.02315188
107532,0.20593222
107534,0.26325304
107535,0.07586619
107554,0.16903693
107556,0.03776088
107559,0.43612944
107561,0.04391141
107564,0.06563811
107566,0.06096009
107571,0.14538516
107590,0.47729221
107602,0.26380327
107625,0.19900375
107626,0.71177226
107635,0.03279210
107636,0.10482801
107645,0.03238197
107652,0.32358390
107655,0.06944923
107668,0.15702171
107670,0.06041512
107677,0.01740737
107680,0.55787604
107683,0.39538648
107684,0.02344531
107691,0.11984607
107692,0.20054154
107703,0.08230215
107709,0.07382379
107710,0.28221002
107721,0.31337559
107725,0.40855220
107727,0.46913174
107739,0.05122312
107740,0.10570563
107741,0.10211131
107747,0.04002058
107765,0.32669360
107768,0.01487044
107775,0.21046448
107782,0.53180617
107790,0.03496820
107801,0.07331263
107807,0.04380155
107811,0.03872964
107817,0.29082588
107826,0.13038458
107838,0.30982596
107839,0.05696952
107843,0.28704191
107847,0.15221659
107849,0.22587741
107850,0.17109626
107867,0.23782368
107871,0.19109233
107908,0.10521820
107913,0.21974814
107927,0.04462411
107931,0.09026575
107955,0.03679124
107962,0.20359010
107977,0.08949870
107978,0.12555031
107993,0.03564883
108010,0.17376652
108016,0.08667275
108018,0.49878660
108027,0.54789501
108045,0.64108123
108069,0.33459364
108082,0.03125830
108089,0.22184501
108092,0.15373284
108106,0.01371522
108112,0.13033890
108120,0.37825887
108122,0.53617916
108135,0.04877865
108170,0.01844078
108171,0.19553656
108177,0.02496323
108180,0.28910994
108183,0.04899713
108184,0.02947110
108185,0.09107949
108192,0.16041504
108195,0.53180622
108196,0.40445757
108218,0.05102666
108219,0.14910906
108243,0.19039707
108249,0.02854296
108251,0.06025134
108274,0.09163028
108280,0.51678957
108289,0.22565088
108292,0.04599465
108295,0.11928623
108327,0.04516329
108332,0.14373915
108346,0.06607027
108349,0.46053494
108353,0.15304449
108362,0.07607697
108363,0.06146127
108377,0.52474979
108378,0.14787034
108381,0.07059502
108383,0.72041548
108390,0.13172477
108407,0.02190158
108408,0.10404946
108411,0.22155661
108412,0.04456393
108419,0.05420696
108436,0.41979733
108437,0.41913831
108438,0.33975698
108441,0.09410263
108448,0.02957809
108449,0.21919991
108466,0.05552323
108467,0.30441971
108473,0.08684042
108474,0.18512676
108476,0.03978280
108479,0.03611816
108486,0.02012459
108493,0.03763573
108501,0.08173386
108506,0.45703858
108510,0.11157284
108511,0.03451473
108514,0.26807450
108517,0.03920325
108519,0.24971895
108522,0.16844671
108548,0.26044005
108554,0.10584518
108555,0.18730047
108559,0.23987497
108562,0.08156141
108571,0.14028467
108572,0.09568047
108579,0.06568796
108583,0.04676535
108584,0.01442694
108592,0.08789801
108602,0.04005762
108609,0.02927840
108613,0.35702118
108616,0.21906723
108618,0.15934499
108620,0.05203040
108643,0.04288933
108649,0.05220850
108654,0.22123205
108655,0.02939850
108656,0.06210701
108667,0.25409981
108668,0.22435246
108682,0.11619460
108690,0.13291855
108691,0.12564066
108692,0.17480257
108695,0.09968003
108699,0.17538568
108710,0.53335872
108718,0.59595090
108739,0.18309769
108740,0.03825628
108741,0.01616156
108742,0.04458847
108763,0.02585780
108767,0.34158760
108769,0.36346446
108779,0.42316818
108788,0.12629490
108801,0.07452779
108802,0.08792514
108810,0.15890605
108811,0.04173781
108813,0.04313320
108814,0.40619443
108825,0.08046840
108826,0.18583264
108830,0.12133135
108834,0.09772269
108852,0.04710280
108887,0.36897178
108901,0.17058245
108908,0.03574281
108910,0.08580068
108920,0.13678183
108922,0.04911669
108929,0.64044233
108930,0.03161635
108937,0.07254432
108938,0.07245946
108943,0.16199045
108948,0.08564832
108953,0.16443277
108956,0.17563814
108965,0.03507495
108985,0.15226885
108986,0.20968675
108987,0.06890156
108990,0.02290149
108991,0.03324804
108993,0.50996417
109000,0.11998167
109001,0.17147495
109012,0.56419964
109014,0.14685337
109015,0.18824278
109021,0.21693982
109037,0.25993422
109042,0.49214146
109044,0.11765683
109046,0.73788857
109064,0.00766609
109084,0.18567268
109086,0.07290851
109092,0.01601911
109093,0.18927756
109100,0.31609766
109101,0.02049022
109110,0.09701115
109114,0.43166070
109126,0.32759488
109152,0.07519689
109162,0.12135354
109167,0.12950600
109168,0.19338599
109169,0.01824121
109179,0.12046479
109184,0.19995771
109191,0.14017990
109192,0.16099660
109193,0.02003124
109196,0.15073558
109206,0.12628540
109210,0.04376765
109244,0.08028965
109249,0.02432430
109273,0.09220128
109276,0.46007704
109281,0.20982619
109287,0.28100619
109297,0.15433551
109298,0.12623497
109306,0.06911688
109309,0.16354446
109321,0.60097087
109328,0.40044535
109336,0.04095499
109342,0.14393221
109346,0.04179561
109347,0.10815393
109348,0.14506606
109362,0.20285847
109363,0.09341618
109367,0.05636604
109370,0.01343005
109393,0.24806930
109405,0.07794863
109413,0.20035362
109414,0.60177687
109421,0.08317285
109427,0.18034759
109428,0.22803016
109429,0.32233074
109437,0.05492711
109443,0.03861991
109461,0.13310914
109468,0.24629678
109469,0.03663435
109471,0.17971888
109479,0.11300753
109484,0.03178083
109501,0.24427002
109505,0.33539629
109535,0.04953079
109539,0.02122685
109544,0.11289062
109545,0.04667502
109551,0.34226220
109553,0.06246235
109555,0.10081277
109561,0.15405113
109580,0.05619068
109583,0.58324908
109593,0.38230672
109604,0.23752176
109620,0.12177870
109635,0.07862292
109637,0.25230416
109638,0.22665334
109642,0.41219802
109649,0.06431706
109652,0.06630832
109656,0.08697973
109663,0.08033082
109696,0.20365028
109700,0.33194950
109709,0.15076312
109735,0.03847337
109740,0.08981641
109741,0.05812036
109749,0.12702037
109764,0.05841120
109771,0.09352862
109772,0.04310568
109773,0.21706219
109798,0.10155714
109802,0.58473502
109804,0.06817105
109813,0.12607806
109818,0.10396183
109848,0.22632970
109850,0.06296542
109851,0.04564061
109855,0.01807986
109871,0.42305673
109877,0.14797557
109883,0.02285862
109886,0.03960334
109905,0.17460802
109936,0.33586272
109950,0.15040448
109958,0.13683298
109959,0.18029382
109969,0.08751099
109971,0.12481721
109984,0.05719387
109985,0.32894887
109988,0.06399211
109992,0.18479244
110005,0.08193468
110009,0.09714532
110011,0.35685319
110014,0.06604704
110026,0.07801214
110042,0.13356328
110058,0.03376090
110069,0.21838312
110080,0.03320019
110087,0.13085894
110091,0.32363602
110094,0.11384419
110098,0.30706463
110105,0.08658810
110117,0.26067178
110136,0.21916422
110138,0.26425517
110149,0.24333149
110164,0.13836315
110202,0.19510632
110212,0.01788706
110226,0.01606447
110236,0.05916246
110249,0.04109257
110257,0.18608159
110258,0.02893405
110277,0.03878815
110282,0.04956628
110284,0.22227859
110286,0.18095060
110289,0.02489192
110304,0.03465557
110319,0.15103309
110324,0.37299019
110326,0.04877405
110335,0.06827002
110337,0.14881741
110338,0.05318494
110343,0.26955424
110345,0.06160050
110347,0.14771766
110355,0.01091854
110359,0.15286714
110360,0.18949839
110364,0.22107326
110371,0.29664295
110372,0.07060625
110376,0.15747246
110379,0.32779999
110380,0.08657448
110393,0.20930854
110401,0.43049319
110406,0.05931895
110411,0.10935219
110416,0.03168878
110420,0.05432327
110443,0.04565758
110465,0.04685985
110468,0.05667310
110469,0.23307964
110471,0.28826346
110487,0.57185057
110491,0.34868671
110504,0.19627786
110547,0.11232779
110550,0.14785192
110559,0.39766216
110578,0.23484062
110582,0.07996196
110590,0.03315470
110598,0.11595311
110601,0.61539884
110602,0.07914290
110604,0.04794976
110625,0.26865490
110626,0.37519080
110636,0.62628384
110637,0.09621323
110638,0.24295022
110646,0.10866189
110648,0.07849590
110652,0.09104947
110681,0.09624873
110682,0.20301207
110687,0.19869013
110691,0.03362001
110694,0.20566326
110695,0.08585291
110696,0.52408244
110708,0.02509094
110710,0.02456368
110717,0.11520642
110730,0.14542060
110740,0.05094813
110742,0.11324476
110747,0.05825783
110761,0.07400959
110766,0.03065703
110769,0.04484121
110774,0.23881074
110803,0.04563443
110805,0.03399308
110809,0.46478162
110827,0.14109216
110832,0.03982812
110839,0.23210177
110859,0.51876495
110861,0.03763156
110863,0.27767380
110865,0.27251391
110881,0.26879921
110889,0.09531553
110891,0.03889298
110894,0.02547220
110895,0.25618082
110907,0.57912132
110914,0.10509260
110933,0.05170862
110934,0.02151976
110937,0.13756159
110953,0.04881567
110954,0.27271199
110958,0.36402484
110970,0.15429527
110974,0.19765697
110977,0.21545905
110989,0.04538421
110993,0.60751884
110994,0.24621392
111018,0.02901797
111019,0.08391652
111030,0.05646332
111032,0.26824696
111041,0.04181751
111045,0.13135467
111048,0.03494643
111052,0.11410595
111070,0.46291548
111084,0.33314691
111091,0.13626250
111104,0.01956220
111108,0.07730700
